image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
FL-08_0023986.JPG,part3/sub310/FL-08_0023986.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub310/FL-08_0023986.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub310/FL-08_0023986.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub310/FL-08_0023986.JPG,True,2048,1476
FL-10_0006788.jpg,part3/sub304/FL-10_0006788.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub304/FL-10_0006788.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub304/FL-10_0006788.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub304/FL-10_0006788.jpg,True,2048,1476
2014_Unit6_Ivan134_img1232.jpg,part0/sub015/2014_Unit6_Ivan134_img1232.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit6_Ivan134_img1232.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit6_Ivan134_img1232.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan134_img1232.jpg,True,2048,1476
2016_Unit129_Ivan112_img0498.jpg,part0/sub030/2016_Unit129_Ivan112_img0498.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan112_img0498.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan112_img0498.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img0498.jpg,True,2048,1476
2014_Unit74_Ivan095_img0739.jpg,part0/sub016/2014_Unit74_Ivan095_img0739.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan095_img0739.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan095_img0739.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan095_img0739.jpg,True,2048,1476
CA-13_09_09_2016_CA-13_0011570.JPG,part0/sub048/CA-13_09_09_2016_CA-13_0011570.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_09_09_2016_CA-13_0011570.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0011570.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0011570.JPG,True,2048,1476
2016_Unit070_Ivan053_img0088.jpg,part0/sub027/2016_Unit070_Ivan053_img0088.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan053_img0088.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan053_img0088.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img0088.jpg,True,2048,1476
FL-03_06_30_2015_FL-03_0019783.jpg,part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,True,2048,1476
2016_Unit028_Ivan098_img1059.jpg,part0/sub025/2016_Unit028_Ivan098_img1059.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_Ivan098_img1059.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_Ivan098_img1059.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_Ivan098_img1059.jpg,True,2048,1476
2015_Unit120_SWTB003_img0170.jpg,part0/sub022/2015_Unit120_SWTB003_img0170.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit120_SWTB003_img0170.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit120_SWTB003_img0170.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit120_SWTB003_img0170.jpg,True,2048,1476
2014_Unit74_Ivan028_img0341.jpg,part0/sub016/2014_Unit74_Ivan028_img0341.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan028_img0341.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan028_img0341.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0341.jpg,True,2048,1476
FL-19_06_02_2016_FL-19_0050901.JPG,part2/sub210/FL-19_06_02_2016_FL-19_0050901.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub210/FL-19_06_02_2016_FL-19_0050901.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub210/FL-19_06_02_2016_FL-19_0050901.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub210/FL-19_06_02_2016_FL-19_0050901.JPG,True,2048,1476
FL-37_11_03_2015_FL-37_0002064.jpg,part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,True,2048,1476
2010_Unit176_Ivan010_img0347.jpg,part0/sub007/2010_Unit176_Ivan010_img0347.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit176_Ivan010_img0347.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit176_Ivan010_img0347.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit176_Ivan010_img0347.jpg,True,2048,1476
FL-05_07_28_2015_FL-05_0022206.jpg,part1/sub134/FL-05_07_28_2015_FL-05_0022206.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub134/FL-05_07_28_2015_FL-05_0022206.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub134/FL-05_07_28_2015_FL-05_0022206.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022206.jpg,True,2048,1476
CA-23_08_13_2015_CA-23_0018808.jpg,part0/sub065/CA-23_08_13_2015_CA-23_0018808.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub065/CA-23_08_13_2015_CA-23_0018808.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub065/CA-23_08_13_2015_CA-23_0018808.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub065/CA-23_08_13_2015_CA-23_0018808.jpg,True,2048,1476
CA-15_0000341.jpg,part2/sub292/CA-15_0000341.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub292/CA-15_0000341.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub292/CA-15_0000341.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub292/CA-15_0000341.jpg,True,2048,1476
2016_Unit110_Ivan127_img0072.jpg,part0/sub030/2016_Unit110_Ivan127_img0072.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit110_Ivan127_img0072.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit110_Ivan127_img0072.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan127_img0072.jpg,True,2048,1476
FL-09_0089617.JPG,part3/sub324/FL-09_0089617.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub324/FL-09_0089617.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub324/FL-09_0089617.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub324/FL-09_0089617.JPG,True,2048,1476
FL-39_05_03_2016_FL-39_0008950.JPG,part2/sub283/FL-39_05_03_2016_FL-39_0008950.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_05_03_2016_FL-39_0008950.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_05_03_2016_FL-39_0008950.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_05_03_2016_FL-39_0008950.JPG,True,2048,1476
2010_Unit170_Ivan045_img0168.jpg,part0/sub005/2010_Unit170_Ivan045_img0168.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan045_img0168.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0168.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0168.jpg,True,2048,1476
CA-16_0003245.JPG,part2/sub291/CA-16_0003245.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub291/CA-16_0003245.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub291/CA-16_0003245.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub291/CA-16_0003245.JPG,True,2048,1476
FL-14_0008259.jpg,part3/sub332/FL-14_0008259.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-14_0008259.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-14_0008259.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-14_0008259.jpg,True,2048,1476
2010_Unit165_Ivan055_img0015.jpg,part0/sub004/2010_Unit165_Ivan055_img0015.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,True,2048,1476
FL-05_0003818.jpg,part3/sub319/FL-05_0003818.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/FL-05_0003818.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/FL-05_0003818.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/FL-05_0003818.jpg,True,2048,1476
2016_Unit058_Ivan075_img0277.jpg,part0/sub026/2016_Unit058_Ivan075_img0277.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit058_Ivan075_img0277.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit058_Ivan075_img0277.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan075_img0277.jpg,True,2048,1476
FL-19_0005328.jpg,part3/sub326/FL-19_0005328.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub326/FL-19_0005328.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub326/FL-19_0005328.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub326/FL-19_0005328.jpg,True,2048,1476
FL-16_06_02_2015_FL-16_0040667.jpg,part1/sub194/FL-16_06_02_2015_FL-16_0040667.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub194/FL-16_06_02_2015_FL-16_0040667.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub194/FL-16_06_02_2015_FL-16_0040667.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub194/FL-16_06_02_2015_FL-16_0040667.jpg,True,2048,1476
CA-25_0022590.JPG,part3/sub318/CA-25_0022590.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0022590.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0022590.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0022590.JPG,True,2048,1476
FL-12_06_02_2016_FL-12_0055091.JPG,part1/sub174/FL-12_06_02_2016_FL-12_0055091.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub174/FL-12_06_02_2016_FL-12_0055091.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub174/FL-12_06_02_2016_FL-12_0055091.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub174/FL-12_06_02_2016_FL-12_0055091.JPG,True,2048,1476
FL-05_07_28_2015_FL-05_0021692.jpg,part1/sub134/FL-05_07_28_2015_FL-05_0021692.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub134/FL-05_07_28_2015_FL-05_0021692.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub134/FL-05_07_28_2015_FL-05_0021692.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0021692.jpg,True,2048,1476
2016_Unit037_Ivan059_img0424.jpg,part0/sub026/2016_Unit037_Ivan059_img0424.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit037_Ivan059_img0424.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit037_Ivan059_img0424.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan059_img0424.jpg,True,2048,1476
CA-43_10_16_2015_CA-43_0005340.jpg,part1/sub104/CA-43_10_16_2015_CA-43_0005340.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_10_16_2015_CA-43_0005340.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_10_16_2015_CA-43_0005340.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_10_16_2015_CA-43_0005340.jpg,True,2048,1476
2010_Unit154_Ivan094_img0687.jpg,part0/sub001/2010_Unit154_Ivan094_img0687.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan094_img0687.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan094_img0687.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan094_img0687.jpg,True,2048,1476
FL-08_10_01_2015_FL-08_0010728.jpg,part1/sub162/FL-08_10_01_2015_FL-08_0010728.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_10_01_2015_FL-08_0010728.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_10_01_2015_FL-08_0010728.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0010728.jpg,True,2048,1476
CA-04_08_12_2015_CA-04_0002104.jpg,part0/sub037/CA-04_08_12_2015_CA-04_0002104.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_12_2015_CA-04_0002104.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0002104.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0002104.jpg,True,2048,1476
CA-04_06_06_2016_CA-04_0016727.JPG,part0/sub037/CA-04_06_06_2016_CA-04_0016727.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_06_06_2016_CA-04_0016727.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0016727.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0016727.JPG,True,2048,1476
FL-16_06_30_2015_FL-16_0061199.jpg,part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,True,2048,1476
FL-10_05_13_2015_FL-10_0000864.jpg,part1/sub169/FL-10_05_13_2015_FL-10_0000864.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_05_13_2015_FL-10_0000864.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_05_13_2015_FL-10_0000864.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000864.jpg,True,2048,1476
2016_Unit074_Ivan092_img0480.jpg,part0/sub027/2016_Unit074_Ivan092_img0480.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan092_img0480.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan092_img0480.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan092_img0480.jpg,True,2048,1476
CA-47_0010495.JPG,part3/sub320/CA-47_0010495.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub320/CA-47_0010495.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub320/CA-47_0010495.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub320/CA-47_0010495.JPG,True,2048,1476
FL-16_05_02_2016_FL-16_0120540.JPG,part1/sub190/FL-16_05_02_2016_FL-16_0120540.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_05_02_2016_FL-16_0120540.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_05_02_2016_FL-16_0120540.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_05_02_2016_FL-16_0120540.JPG,True,2048,1476
FL-32_03_08_2016_FL-32_0006506.JPG,part2/sub267/FL-32_03_08_2016_FL-32_0006506.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub267/FL-32_03_08_2016_FL-32_0006506.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub267/FL-32_03_08_2016_FL-32_0006506.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub267/FL-32_03_08_2016_FL-32_0006506.JPG,True,2048,1476
2016_Unit031_Ivan077_img0979.jpg,part0/sub026/2016_Unit031_Ivan077_img0979.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan077_img0979.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan077_img0979.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img0979.jpg,True,2048,1476
CA-27_0006204.jpg,part3/sub316/CA-27_0006204.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub316/CA-27_0006204.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub316/CA-27_0006204.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub316/CA-27_0006204.jpg,True,2048,1476
2016_Unit028_SWTB009_img2409.jpg,part0/sub025/2016_Unit028_SWTB009_img2409.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img2409.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img2409.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img2409.jpg,True,2048,1476
FL-16_0158112.JPG,part3/sub336/FL-16_0158112.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub336/FL-16_0158112.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub336/FL-16_0158112.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub336/FL-16_0158112.JPG,True,2048,1476
CA-08_08_04_2015_CA-08_0001620.jpg,part0/sub041/CA-08_08_04_2015_CA-08_0001620.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_08_04_2015_CA-08_0001620.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0001620.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001620.jpg,True,2048,1476
CA-36_10_16_2015_CA-36_0002906.jpg,part0/sub089/CA-36_10_16_2015_CA-36_0002906.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub089/CA-36_10_16_2015_CA-36_0002906.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub089/CA-36_10_16_2015_CA-36_0002906.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub089/CA-36_10_16_2015_CA-36_0002906.jpg,True,2048,1476
