image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
CA-02_0011776.jpg,part3/sub308/CA-02_0011776.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub308/CA-02_0011776.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub308/CA-02_0011776.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub308/CA-02_0011776.jpg,True,2048,1476
2016_Unit160_Ivan034_img0648.jpg,part0/sub031/2016_Unit160_Ivan034_img0648.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan034_img0648.jpg,True,2048,1476
2016_Unit129_Ivan111_img1732.jpg,part0/sub030/2016_Unit129_Ivan111_img1732.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan111_img1732.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan111_img1732.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan111_img1732.jpg,True,2048,1476
2010_Unit164_Ivan070_img0241.jpg,part0/sub004/2010_Unit164_Ivan070_img0241.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan070_img0241.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan070_img0241.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img0241.jpg,True,2048,1476
CA-24_11_02_2015_CA-24_0012357.jpg,part0/sub067/CA-24_11_02_2015_CA-24_0012357.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub067/CA-24_11_02_2015_CA-24_0012357.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub067/CA-24_11_02_2015_CA-24_0012357.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub067/CA-24_11_02_2015_CA-24_0012357.jpg,True,2048,1476
CA-31_09_10_2015_CA-31_0015508.jpg,part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,True,2048,1476
2015_Unit160_Ivan079_img0890.jpg,part0/sub022/2015_Unit160_Ivan079_img0890.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan079_img0890.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan079_img0890.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan079_img0890.jpg,True,2048,1476
FL-16_0141860.JPG,part3/sub336/FL-16_0141860.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub336/FL-16_0141860.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub336/FL-16_0141860.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub336/FL-16_0141860.JPG,True,2048,1476
2010_Unit178_Ivan028_img0561.jpg,part0/sub007/2010_Unit178_Ivan028_img0561.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit178_Ivan028_img0561.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit178_Ivan028_img0561.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan028_img0561.jpg,True,2048,1476
FL-22_04_05_2016_FL-22_0088411.JPG,part2/sub220/FL-22_04_05_2016_FL-22_0088411.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub220/FL-22_04_05_2016_FL-22_0088411.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub220/FL-22_04_05_2016_FL-22_0088411.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0088411.JPG,True,2048,1476
FL-05_07_28_2015_FL-05_0022519.jpg,part1/sub134/FL-05_07_28_2015_FL-05_0022519.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub134/FL-05_07_28_2015_FL-05_0022519.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub134/FL-05_07_28_2015_FL-05_0022519.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022519.jpg,True,2048,1476
CA-13_10_05_2016_CA-13_0012416.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0012416.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0012416.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012416.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012416.JPG,True,2048,1476
FL-17_01_20_2016_FL-17_0064413.jpg,part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub199/FL-17_01_20_2016_FL-17_0064413.jpg,True,2048,1476
FL-08_05_12_2015_FL-08_0001352.jpg,part1/sub161/FL-08_05_12_2015_FL-08_0001352.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_05_12_2015_FL-08_0001352.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_05_12_2015_FL-08_0001352.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_05_12_2015_FL-08_0001352.jpg,True,2048,1476
CA-16_09_14_2015_CA-16_0001331.jpg,part0/sub050/CA-16_09_14_2015_CA-16_0001331.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-16_09_14_2015_CA-16_0001331.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-16_09_14_2015_CA-16_0001331.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-16_09_14_2015_CA-16_0001331.jpg,True,2048,1476
FL-23_06_29_2015_FL-23_0006674.jpg,part2/sub231/FL-23_06_29_2015_FL-23_0006674.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub231/FL-23_06_29_2015_FL-23_0006674.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub231/FL-23_06_29_2015_FL-23_0006674.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub231/FL-23_06_29_2015_FL-23_0006674.jpg,True,2048,1476
FL-25_11_02_2015_FL-25_0015068.jpg,part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,True,2048,1476
FL-16_09_03_2015_FL-16_0090535.jpg,part1/sub198/FL-16_09_03_2015_FL-16_0090535.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_09_03_2015_FL-16_0090535.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_09_03_2015_FL-16_0090535.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_09_03_2015_FL-16_0090535.jpg,True,2048,1476
CA-03_11_30_2015_CA-03_0018967.jpg,part0/sub036/CA-03_11_30_2015_CA-03_0018967.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-03_11_30_2015_CA-03_0018967.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-03_11_30_2015_CA-03_0018967.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-03_11_30_2015_CA-03_0018967.jpg,True,2048,1476
2015_Unit160_Ivan093_img1923.jpg,part0/sub022/2015_Unit160_Ivan093_img1923.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan093_img1923.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan093_img1923.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img1923.jpg,True,2048,1476
2015_Unit173_Ivan086_img0059.jpg,part0/sub023/2015_Unit173_Ivan086_img0059.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit173_Ivan086_img0059.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit173_Ivan086_img0059.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit173_Ivan086_img0059.jpg,True,2048,1476
CA-25_0023171.JPG,part3/sub318/CA-25_0023171.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0023171.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0023171.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0023171.JPG,True,2048,1476
2015_Unit097_Ivan075_img1135.jpg,part0/sub021/2015_Unit097_Ivan075_img1135.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan075_img1135.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1135.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1135.jpg,True,2048,1476
FL-37_07_08_2016_FL-37_0017214.JPG,part2/sub278/FL-37_07_08_2016_FL-37_0017214.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub278/FL-37_07_08_2016_FL-37_0017214.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub278/FL-37_07_08_2016_FL-37_0017214.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub278/FL-37_07_08_2016_FL-37_0017214.JPG,True,2048,1476
FL-14_03_07_2016_FL-14_0015504.JPG,part1/sub185/FL-14_03_07_2016_FL-14_0015504.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub185/FL-14_03_07_2016_FL-14_0015504.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub185/FL-14_03_07_2016_FL-14_0015504.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub185/FL-14_03_07_2016_FL-14_0015504.JPG,True,2048,1476
FL-40_04_05_2016_FL-40_0015428.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0015428.JPG,True,2048,1476
CA-29_09_06_2016_CA-29_0046759.JPG,part0/sub077/CA-29_09_06_2016_CA-29_0046759.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub077/CA-29_09_06_2016_CA-29_0046759.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub077/CA-29_09_06_2016_CA-29_0046759.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub077/CA-29_09_06_2016_CA-29_0046759.JPG,True,2048,1476
FL-40_01_23_2016_FL-40_0006713.jpg,part2/sub283/FL-40_01_23_2016_FL-40_0006713.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-40_01_23_2016_FL-40_0006713.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-40_01_23_2016_FL-40_0006713.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-40_01_23_2016_FL-40_0006713.jpg,True,2048,1476
CA-41_08_05_2016_CA-41_0025767.JPG,part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,True,2048,1476
CA-24_0017491.JPG,part3/sub312/CA-24_0017491.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub312/CA-24_0017491.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub312/CA-24_0017491.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub312/CA-24_0017491.JPG,True,2048,1476
FL-23_11_02_2015_FL-23_0012771.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0012771.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0012771.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012771.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012771.jpg,True,2048,1476
2016_Unit160_Ivan036_img1994.jpg,part0/sub031/2016_Unit160_Ivan036_img1994.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit160_Ivan036_img1994.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit160_Ivan036_img1994.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan036_img1994.jpg,True,2048,1476
CA-34_08_05_2016_CA-34_0029412.JPG,part0/sub088/CA-34_08_05_2016_CA-34_0029412.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub088/CA-34_08_05_2016_CA-34_0029412.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub088/CA-34_08_05_2016_CA-34_0029412.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub088/CA-34_08_05_2016_CA-34_0029412.JPG,True,2048,1476
CA-34_08_05_2016_CA-34_0029530.JPG,part0/sub088/CA-34_08_05_2016_CA-34_0029530.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub088/CA-34_08_05_2016_CA-34_0029530.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub088/CA-34_08_05_2016_CA-34_0029530.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub088/CA-34_08_05_2016_CA-34_0029530.JPG,True,2048,1476
2014_Unit1_Ivan077_img1717.jpg,part0/sub013/2014_Unit1_Ivan077_img1717.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit1_Ivan077_img1717.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit1_Ivan077_img1717.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1717.jpg,True,2048,1476
FL-10_08_05_2016_FL-10_0021802.JPG,part1/sub169/FL-10_08_05_2016_FL-10_0021802.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_08_05_2016_FL-10_0021802.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_08_05_2016_FL-10_0021802.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_08_05_2016_FL-10_0021802.JPG,True,2048,1476
FL-38_08_15_2016_FL-38_0046697.JPG,part2/sub282/FL-38_08_15_2016_FL-38_0046697.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_08_15_2016_FL-38_0046697.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_08_15_2016_FL-38_0046697.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_08_15_2016_FL-38_0046697.JPG,True,2048,1476
2010_Unit157_Ivan108_img0480.jpg,part0/sub002/2010_Unit157_Ivan108_img0480.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit157_Ivan108_img0480.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit157_Ivan108_img0480.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0480.jpg,True,2048,1476
CA-38_04_07_2016_CA-38_0026573.JPG,part0/sub093/CA-38_04_07_2016_CA-38_0026573.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub093/CA-38_04_07_2016_CA-38_0026573.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub093/CA-38_04_07_2016_CA-38_0026573.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub093/CA-38_04_07_2016_CA-38_0026573.JPG,True,2048,1476
CA-28_09_18_2015_CA-28_0012054.jpg,part0/sub073/CA-28_09_18_2015_CA-28_0012054.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub073/CA-28_09_18_2015_CA-28_0012054.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub073/CA-28_09_18_2015_CA-28_0012054.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub073/CA-28_09_18_2015_CA-28_0012054.jpg,True,2048,1476
FL-38_01_23_2016_FL-38_0027002.JPG,part2/sub280/FL-38_01_23_2016_FL-38_0027002.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub280/FL-38_01_23_2016_FL-38_0027002.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub280/FL-38_01_23_2016_FL-38_0027002.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub280/FL-38_01_23_2016_FL-38_0027002.JPG,True,2048,1476
FL-16_03_07_2016_FL-16_0109026.JPG,part1/sub190/FL-16_03_07_2016_FL-16_0109026.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_03_07_2016_FL-16_0109026.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0109026.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0109026.JPG,True,2048,1476
2016_Unit094_Ivan096_img4308.jpg,part0/sub028/2016_Unit094_Ivan096_img4308.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img4308.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img4308.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4308.jpg,True,2048,1476
2016_Unit110_Ivan127_img0178.jpg,part0/sub030/2016_Unit110_Ivan127_img0178.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit110_Ivan127_img0178.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit110_Ivan127_img0178.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan127_img0178.jpg,True,2048,1476
FL-05_07_28_2015_FL-05_0021931.jpg,part1/sub134/FL-05_07_28_2015_FL-05_0021931.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub134/FL-05_07_28_2015_FL-05_0021931.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub134/FL-05_07_28_2015_FL-05_0021931.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0021931.jpg,True,2048,1476
FL-16_05_02_2016_FL-16_0120534.JPG,part1/sub190/FL-16_05_02_2016_FL-16_0120534.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_05_02_2016_FL-16_0120534.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_05_02_2016_FL-16_0120534.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_05_02_2016_FL-16_0120534.JPG,True,2048,1476
2010_Unit182_Ivan091_img1691.jpg,part0/sub009/2010_Unit182_Ivan091_img1691.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,True,2048,1476
