image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2010_Unit154_Ivan111_img2798.jpg,part0/sub001/2010_Unit154_Ivan111_img2798.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg
FL-40_11_03_2015_FL-40_0001611.jpg,part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,True,2048,1476,data/raw/images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg
FL-05_05_02_2016_FL-05_0036902.JPG,part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,True,2048,1476,data/raw/images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG
CA-34_0019302.jpg,part3/sub325/CA-34_0019302.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-34_0019302.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-34_0019302.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-34_0019302.jpg,True,2048,1476,data/raw/images/part3/sub325/CA-34_0019302.jpg,data/processed/cropped_images/part3/sub325/CA-34_0019302.jpg
FL-40_09_09_2016_FL-40_0027141.JPG,part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,True,2048,1476,data/raw/images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG
FL-37_04_04_2016_FL-37_0010152.JPG,part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG
CA-08_08_04_2015_CA-08_0003107.jpg,part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg
FL-22_12_06_2015_FL-22_0075847.jpg,part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,True,2048,1476,data/raw/images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg
CA-13_0007493.JPG,part3/sub328/CA-13_0007493.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-13_0007493.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-13_0007493.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG,True,2048,1476,data/raw/images/part3/sub328/CA-13_0007493.JPG,data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG
2015_Unit164_Ivan028_img0800.jpg,part0/sub023/2015_Unit164_Ivan028_img0800.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg
2010_Unit151_Ivan101_img1745.jpg,part0/sub000/2010_Unit151_Ivan101_img1745.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg
2010_Unit168_Ivan054_img0827.jpg,part0/sub005/2010_Unit168_Ivan054_img0827.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg
2015_Unit031_Ivan045_img0571.jpg,part0/sub019/2015_Unit031_Ivan045_img0571.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg
2015_Unit170_Ivan010_img0267.jpg,part0/sub023/2015_Unit170_Ivan010_img0267.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,data/processed/cropped_images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg
2015_Unit186_Ivan014_img0046.jpg,part0/sub023/2015_Unit186_Ivan014_img0046.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg
2015_Unit058_Ivan043_img0788.jpg,part0/sub020/2015_Unit058_Ivan043_img0788.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg
CA-43_08_12_2015_CA-43_0001365.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,True,2048,1476,data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg
CA-26_06_02_2016_CA-26_0010449.JPG,part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,True,2048,1476,data/raw/images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG
FL-40_04_05_2016_FL-40_0014922.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,True,2048,1476,data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG
CA-45_10_07_2015_CA-45_0011532.jpg,part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,True,2048,1476,data/raw/images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg
2014_Unit97_Ivan093_img2579.jpg,part0/sub017/2014_Unit97_Ivan093_img2579.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,True,2048,1476,data/raw/images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg
FL-10_05_13_2015_FL-10_0000233.jpg,part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,True,2048,1476,data/raw/images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg
2015_Unit058_Ivan042_img1082.jpg,part0/sub020/2015_Unit058_Ivan042_img1082.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg
CA-15_0005010.jpg,part2/sub291/CA-15_0005010.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub291/CA-15_0005010.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub291/CA-15_0005010.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub291/CA-15_0005010.jpg,True,2048,1476,data/raw/images/part2/sub291/CA-15_0005010.jpg,data/processed/cropped_images/part2/sub291/CA-15_0005010.jpg
CA-04_06_06_2016_CA-04_0019014.JPG,part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,True,2048,1476,data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG
CA-37_08_03_2015_CA-37_0007852.jpg,part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,True,2048,1476,data/raw/images/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,data/processed/cropped_images/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg
CA-38_04_07_2016_CA-38_0026855.JPG,part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,True,2048,1476,data/raw/images/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,data/processed/cropped_images/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG
CA-26_08_17_2015_CA-26_0005141.jpg,part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,True,2048,1476,data/raw/images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,data/processed/cropped_images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg
2014_Unit28_SWTB004_img0135.jpg,part0/sub014/2014_Unit28_SWTB004_img0135.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB004_img0135.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB004_img0135.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0135.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit28_SWTB004_img0135.jpg,data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0135.jpg
CA-42_10_06_2016_CA-42_0021799.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG
FL-18_12_08_2015_FL-18_0016892.jpg,part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg,True,2048,1476,data/raw/images/part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg,data/processed/cropped_images/part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg
CA-17_08_03_2015_CA-17_0023100.jpg,part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg,True,2048,1476,data/raw/images/part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg,data/processed/cropped_images/part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg
FL-10_0013459.JPG,part3/sub305/FL-10_0013459.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub305/FL-10_0013459.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub305/FL-10_0013459.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub305/FL-10_0013459.JPG,True,2048,1476,data/raw/images/part3/sub305/FL-10_0013459.JPG,data/processed/cropped_images/part3/sub305/FL-10_0013459.JPG
2010_Unit181_Ivan078_img0493.jpg,part0/sub008/2010_Unit181_Ivan078_img0493.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit181_Ivan078_img0493.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit181_Ivan078_img0493.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0493.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit181_Ivan078_img0493.jpg,data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0493.jpg
2015_Unit058_Ivan037_img0646.jpg,part0/sub019/2015_Unit058_Ivan037_img0646.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit058_Ivan037_img0646.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit058_Ivan037_img0646.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit058_Ivan037_img0646.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit058_Ivan037_img0646.jpg,data/processed/cropped_images/part0/sub019/2015_Unit058_Ivan037_img0646.jpg
CA-08_08_04_2015_CA-08_0003701.jpg,part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg
CA-44_08_12_2015_CA-44_0002746.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,True,2048,1476,data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg
