image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2015_Unit006_Ivan136_img0134.jpg,part0/sub018/2015_Unit006_Ivan136_img0134.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit006_Ivan136_img0134.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit006_Ivan136_img0134.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan136_img0134.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit006_Ivan136_img0134.jpg,data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan136_img0134.jpg
CA-15_0014140.JPG,part2/sub291/CA-15_0014140.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub291/CA-15_0014140.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub291/CA-15_0014140.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub291/CA-15_0014140.JPG,True,2048,1476,data/raw/images/part2/sub291/CA-15_0014140.JPG,data/processed/cropped_images/part2/sub291/CA-15_0014140.JPG
CA-42_08_04_2015_CA-42_0009064.jpg,part1/sub101/CA-42_08_04_2015_CA-42_0009064.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_04_2015_CA-42_0009064.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_04_2015_CA-42_0009064.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_04_2015_CA-42_0009064.jpg,True,2048,1476,data/raw/images/part1/sub101/CA-42_08_04_2015_CA-42_0009064.jpg,data/processed/cropped_images/part1/sub101/CA-42_08_04_2015_CA-42_0009064.jpg
2010_Unit162_Ivan079_img0299.jpg,part0/sub003/2010_Unit162_Ivan079_img0299.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,True,2048,1476,data/raw/images/part0/sub003/2010_Unit162_Ivan079_img0299.jpg,data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0299.jpg
2014_Unit74_Ivan034_img0037.jpg,part0/sub016/2014_Unit74_Ivan034_img0037.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan034_img0037.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan034_img0037.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img0037.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan034_img0037.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img0037.jpg
FL-37_06_03_2016_FL-37_0016474.JPG,part2/sub278/FL-37_06_03_2016_FL-37_0016474.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub278/FL-37_06_03_2016_FL-37_0016474.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub278/FL-37_06_03_2016_FL-37_0016474.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub278/FL-37_06_03_2016_FL-37_0016474.JPG,True,2048,1476,data/raw/images/part2/sub278/FL-37_06_03_2016_FL-37_0016474.JPG,data/processed/cropped_images/part2/sub278/FL-37_06_03_2016_FL-37_0016474.JPG
FL-17_0032579.jpg,part3/sub306/FL-17_0032579.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub306/FL-17_0032579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub306/FL-17_0032579.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub306/FL-17_0032579.jpg,True,2048,1476,data/raw/images/part3/sub306/FL-17_0032579.jpg,data/processed/cropped_images/part3/sub306/FL-17_0032579.jpg
CA-10_02_11_2016_CA-10_0017409.jpg,part0/sub042/CA-10_02_11_2016_CA-10_0017409.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-10_02_11_2016_CA-10_0017409.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-10_02_11_2016_CA-10_0017409.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-10_02_11_2016_CA-10_0017409.jpg,True,2048,1476,data/raw/images/part0/sub042/CA-10_02_11_2016_CA-10_0017409.jpg,data/processed/cropped_images/part0/sub042/CA-10_02_11_2016_CA-10_0017409.jpg
2015_Unit022_Ivan060_img0297.jpg,part0/sub018/2015_Unit022_Ivan060_img0297.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit022_Ivan060_img0297.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit022_Ivan060_img0297.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit022_Ivan060_img0297.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit022_Ivan060_img0297.jpg,data/processed/cropped_images/part0/sub018/2015_Unit022_Ivan060_img0297.jpg
2010_Unit170_Ivan080_img0174.jpg,part0/sub005/2010_Unit170_Ivan080_img0174.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan080_img0174.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan080_img0174.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan080_img0174.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit170_Ivan080_img0174.jpg,data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan080_img0174.jpg
CA-44_08_12_2015_CA-44_0003026.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0003026.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0003026.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0003026.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003026.jpg,True,2048,1476,data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0003026.jpg,data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003026.jpg
2014_Unit170_Ivan101_img0553.jpg,part0/sub012/2014_Unit170_Ivan101_img0553.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit170_Ivan101_img0553.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0553.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0553.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0553.jpg,data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0553.jpg
2010_Unit178_Ivan042_img0331.jpg,part0/sub007/2010_Unit178_Ivan042_img0331.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit178_Ivan042_img0331.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit178_Ivan042_img0331.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan042_img0331.jpg,True,2048,1476,data/raw/images/part0/sub007/2010_Unit178_Ivan042_img0331.jpg,data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan042_img0331.jpg
FL-24_05_02_2016_FL-24_0057354.JPG,part2/sub232/FL-24_05_02_2016_FL-24_0057354.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-24_05_02_2016_FL-24_0057354.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-24_05_02_2016_FL-24_0057354.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-24_05_02_2016_FL-24_0057354.JPG,True,2048,1476,data/raw/images/part2/sub232/FL-24_05_02_2016_FL-24_0057354.JPG,data/processed/cropped_images/part2/sub232/FL-24_05_02_2016_FL-24_0057354.JPG
CA-42_09_16_2015_CA-42_0010111.jpg,part1/sub101/CA-42_09_16_2015_CA-42_0010111.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_09_16_2015_CA-42_0010111.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_09_16_2015_CA-42_0010111.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010111.jpg,True,2048,1476,data/raw/images/part1/sub101/CA-42_09_16_2015_CA-42_0010111.jpg,data/processed/cropped_images/part1/sub101/CA-42_09_16_2015_CA-42_0010111.jpg
FL-27_05_02_2016_FL-27_0056188.JPG,part2/sub241/FL-27_05_02_2016_FL-27_0056188.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub241/FL-27_05_02_2016_FL-27_0056188.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0056188.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056188.JPG,True,2048,1476,data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0056188.JPG,data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056188.JPG
CA-29_08_03_2015_CA-29_0021706.jpg,part0/sub076/CA-29_08_03_2015_CA-29_0021706.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub076/CA-29_08_03_2015_CA-29_0021706.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub076/CA-29_08_03_2015_CA-29_0021706.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0021706.jpg,True,2048,1476,data/raw/images/part0/sub076/CA-29_08_03_2015_CA-29_0021706.jpg,data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0021706.jpg
CA-38_0035466.JPG,part2/sub296/CA-38_0035466.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub296/CA-38_0035466.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub296/CA-38_0035466.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub296/CA-38_0035466.JPG,True,2048,1476,data/raw/images/part2/sub296/CA-38_0035466.JPG,data/processed/cropped_images/part2/sub296/CA-38_0035466.JPG
2016_Unit097_Ivan072_img1062.jpg,part0/sub029/2016_Unit097_Ivan072_img1062.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan072_img1062.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan072_img1062.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img1062.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit097_Ivan072_img1062.jpg,data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img1062.jpg
2010_Unit154_Ivan111_img0177.jpg,part0/sub001/2010_Unit154_Ivan111_img0177.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img0177.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img0177.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img0177.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit154_Ivan111_img0177.jpg,data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img0177.jpg
2016_Unit103_Ivan040_img2368.jpg,part0/sub029/2016_Unit103_Ivan040_img2368.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit103_Ivan040_img2368.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit103_Ivan040_img2368.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img2368.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit103_Ivan040_img2368.jpg,data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img2368.jpg
FL-16_0000858.jpg,part3/sub333/FL-16_0000858.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub333/FL-16_0000858.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub333/FL-16_0000858.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub333/FL-16_0000858.jpg,True,2048,1476,data/raw/images/part3/sub333/FL-16_0000858.jpg,data/processed/cropped_images/part3/sub333/FL-16_0000858.jpg
FL-27_05_02_2016_FL-27_0055466.JPG,part2/sub241/FL-27_05_02_2016_FL-27_0055466.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub241/FL-27_05_02_2016_FL-27_0055466.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0055466.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055466.JPG,True,2048,1476,data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0055466.JPG,data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055466.JPG
CA-02_0015949.JPG,part3/sub308/CA-02_0015949.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub308/CA-02_0015949.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub308/CA-02_0015949.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub308/CA-02_0015949.JPG,True,2048,1476,data/raw/images/part3/sub308/CA-02_0015949.JPG,data/processed/cropped_images/part3/sub308/CA-02_0015949.JPG
2016_Unit189_Ivan021_img1047.jpg,part0/sub032/2016_Unit189_Ivan021_img1047.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/2016_Unit189_Ivan021_img1047.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/2016_Unit189_Ivan021_img1047.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan021_img1047.jpg,True,2048,1476,data/raw/images/part0/sub032/2016_Unit189_Ivan021_img1047.jpg,data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan021_img1047.jpg
CA-42_08_05_2016_CA-42_0020362.JPG,part1/sub101/CA-42_08_05_2016_CA-42_0020362.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_05_2016_CA-42_0020362.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0020362.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020362.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0020362.JPG,data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020362.JPG
FL-08_09_03_2015_FL-08_0010176.jpg,part1/sub162/FL-08_09_03_2015_FL-08_0010176.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_09_03_2015_FL-08_0010176.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_09_03_2015_FL-08_0010176.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_09_03_2015_FL-08_0010176.jpg,True,2048,1476,data/raw/images/part1/sub162/FL-08_09_03_2015_FL-08_0010176.jpg,data/processed/cropped_images/part1/sub162/FL-08_09_03_2015_FL-08_0010176.jpg
CA-28_0007219.jpg,part3/sub316/CA-28_0007219.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub316/CA-28_0007219.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub316/CA-28_0007219.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub316/CA-28_0007219.jpg,True,2048,1476,data/raw/images/part3/sub316/CA-28_0007219.jpg,data/processed/cropped_images/part3/sub316/CA-28_0007219.jpg
2010_Unit157_Ivan107_img0843.jpg,part0/sub002/2010_Unit157_Ivan107_img0843.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit157_Ivan107_img0843.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit157_Ivan107_img0843.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan107_img0843.jpg,True,2048,1476,data/raw/images/part0/sub002/2010_Unit157_Ivan107_img0843.jpg,data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan107_img0843.jpg
CA-03_07_08_2016_CA-03_0024700.JPG,part0/sub035/CA-03_07_08_2016_CA-03_0024700.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_07_08_2016_CA-03_0024700.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024700.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024700.JPG,True,2048,1476,data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024700.JPG,data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024700.JPG
2016_Unit097_Ivan108_img0890.jpg,part0/sub029/2016_Unit097_Ivan108_img0890.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan108_img0890.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan108_img0890.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan108_img0890.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit097_Ivan108_img0890.jpg,data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan108_img0890.jpg
2015_Unit160_Ivan079_img0158.jpg,part0/sub022/2015_Unit160_Ivan079_img0158.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan079_img0158.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan079_img0158.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan079_img0158.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit160_Ivan079_img0158.jpg,data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan079_img0158.jpg
CA-09_03_10_2015_CA-09_0000114.jpg,part0/sub042/CA-09_03_10_2015_CA-09_0000114.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-09_03_10_2015_CA-09_0000114.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-09_03_10_2015_CA-09_0000114.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-09_03_10_2015_CA-09_0000114.jpg,True,2048,1476,data/raw/images/part0/sub042/CA-09_03_10_2015_CA-09_0000114.jpg,data/processed/cropped_images/part0/sub042/CA-09_03_10_2015_CA-09_0000114.jpg
2015_Unit001_Ivan054_img1250.jpg,part0/sub018/2015_Unit001_Ivan054_img1250.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit001_Ivan054_img1250.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit001_Ivan054_img1250.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit001_Ivan054_img1250.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit001_Ivan054_img1250.jpg,data/processed/cropped_images/part0/sub018/2015_Unit001_Ivan054_img1250.jpg
CA-13_09_09_2016_CA-13_0010979.JPG,part0/sub048/CA-13_09_09_2016_CA-13_0010979.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_09_09_2016_CA-13_0010979.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0010979.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0010979.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0010979.JPG,data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0010979.JPG
FL-05_0003818.jpg,part3/sub319/FL-05_0003818.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/FL-05_0003818.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/FL-05_0003818.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/FL-05_0003818.jpg,True,2048,1476,data/raw/images/part3/sub319/FL-05_0003818.jpg,data/processed/cropped_images/part3/sub319/FL-05_0003818.jpg
FL-23_11_02_2015_FL-23_0013241.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0013241.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0013241.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0013241.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0013241.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0013241.jpg,data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0013241.jpg
CA-41_08_05_2016_CA-41_0025767.JPG,part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,True,2048,1476,data/raw/images/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG,data/processed/cropped_images/part0/sub099/CA-41_08_05_2016_CA-41_0025767.JPG
