image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
FL-12_11_02_2015_FL-12_0018981.jpg,part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,True,2048,1476,data/raw/images/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,data/processed/cropped_images/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,7,7,wild_boar,wild_boar,0.9998752,True,5,raccoon,0.000120250545,0.99975497,1.4395597e-07,2.9937692e-07,2.1636758e-06,5.6186867e-08,7.429172e-07,0.000120250545,1.2378547e-06,0.9998752
2014_Unit186_Ivan110_img0625.jpg,part0/sub012/2014_Unit186_Ivan110_img0625.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,data/processed/cropped_images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,6,6,red_deer,red_deer,0.99916196,True,4,mule_deer,0.00083273696,0.9983292,1.7689894e-08,5.5458617e-07,1.932854e-07,3.1347687e-09,0.00083273696,6.834125e-09,0.99916196,4.4142216e-06
2010_Unit182_Ivan091_img1691.jpg,part0/sub009/2010_Unit182_Ivan091_img1691.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,True,2048,1476,data/raw/images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,6,2,red_deer,coyote,0.7924321,False,6,red_deer,0.11522659,0.67720556,0.0008324023,0.00014548324,0.7924321,6.4079475e-05,0.09101178,0.00020743522,0.11522659,8.012991e-05
FL-11_08_04_2016_FL-11_0022295.JPG,part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,True,2048,1476,data/raw/images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,data/processed/cropped_images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,0,3,black_bear,empty,0.79727924,False,1,bobcat,0.06527073,0.7320085,0.026445456,0.06527073,0.010102833,0.79727924,0.026089601,0.060094733,0.0052453335,0.009472107
2016_Unit110_Ivan129_img0705.jpg,part0/sub030/2016_Unit110_Ivan129_img0705.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,True,2048,1476,data/raw/images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,6,4,red_deer,mule_deer,0.514944,False,6,red_deer,0.48315153,0.03179249,0.000708853,1.0248499e-05,0.0011748058,6.0464214e-07,0.514944,1.877412e-06,0.48315153,8.135283e-06
2014_Unit178_Ivan002_img0241.jpg,part0/sub012/2014_Unit178_Ivan002_img0241.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,2,2,coyote,coyote,0.956127,True,6,red_deer,0.032930944,0.923196,0.00049999333,0.00018260075,0.956127,0.0001568807,0.009994629,9.861945e-05,0.032930944,9.224745e-06
2015_Unit074_Ivan125_img1949.jpg,part0/sub021/2015_Unit074_Ivan125_img1949.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,data/processed/cropped_images/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,4,6,mule_deer,red_deer,0.5710824,False,2,coyote,0.17941254,0.39166987,0.14900954,0.026965395,0.17941254,0.001969615,0.053890903,0.0013129584,0.5710824,0.016356641
2010_Unit169_Ivan087_img0074.jpg,part0/sub005/2010_Unit169_Ivan087_img0074.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,4,1,mule_deer,bobcat,0.45777735,False,5,raccoon,0.37244558,0.08533177,0.012403466,0.45777735,0.0288648,0.0025213677,0.0043673296,0.37244558,0.11090411,0.010715987
2014_Unit102_Ivan054_img0943.jpg,part0/sub010/2014_Unit102_Ivan054_img0943.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,6,6,red_deer,red_deer,0.8314786,True,7,wild_boar,0.11221808,0.7192605,0.04194987,0.00011238055,0.0010688249,0.00015506681,0.005582837,0.0074343076,0.8314786,0.11221808
CA-19_0003508.jpg,part3/sub328/CA-19_0003508.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-19_0003508.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-19_0003508.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-19_0003508.jpg,True,2048,1476,data/raw/images/part3/sub328/CA-19_0003508.jpg,data/processed/cropped_images/part3/sub328/CA-19_0003508.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-19_0003508.jpg,3,3,empty,empty,0.95733184,True,1,bobcat,0.0267957,0.93053615,0.00032781938,0.0267957,0.0023790044,0.95733184,0.0002422039,0.003032758,0.000107311615,0.009783379
CA-14_08_12_2015_CA-14_0002392.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,1,1,bobcat,bobcat,0.7931522,True,5,raccoon,0.20629267,0.5868595,5.4110947e-06,0.7931522,0.0002887481,2.6736598e-05,6.730637e-07,0.20629267,3.0220335e-06,0.00023055304
CA-34_0013784.jpg,part3/sub325/CA-34_0013784.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-34_0013784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-34_0013784.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-34_0013784.jpg,True,2048,1476,data/raw/images/part3/sub325/CA-34_0013784.jpg,data/processed/cropped_images/part3/sub325/CA-34_0013784.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub325/CA-34_0013784.jpg,3,3,empty,empty,0.96776867,True,7,wild_boar,0.012576171,0.9551925,0.0019184172,0.010963077,0.0026305837,0.96776867,4.8252692e-05,0.0040079397,8.6844746e-05,0.012576171
CA-42_0002366.jpg,part3/sub327/CA-42_0002366.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub327/CA-42_0002366.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub327/CA-42_0002366.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub327/CA-42_0002366.jpg,True,2048,1476,data/raw/images/part3/sub327/CA-42_0002366.jpg,data/processed/cropped_images/part3/sub327/CA-42_0002366.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub327/CA-42_0002366.jpg,3,3,empty,empty,0.9032751,True,1,bobcat,0.05766039,0.8456147,0.03348018,0.05766039,0.001415708,0.9032751,0.00069931045,0.00048790575,0.0010454337,0.0019360866
FL-01_06_29_2015_FL-01_0033270.jpg,part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,True,2048,1476,data/raw/images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,data/processed/cropped_images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,7,3,wild_boar,empty,0.34054404,False,5,raccoon,0.31686962,0.023674428,0.043838844,0.040540095,0.035310708,0.34054404,0.003934142,0.31686962,0.0071320417,0.21183047
CA-17_09_18_2015_CA-17_0024934.jpg,part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,True,2048,1476,data/raw/images/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,data/processed/cropped_images/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,7,7,wild_boar,wild_boar,0.54709065,True,0,black_bear,0.4332539,0.113836735,0.4332539,0.012633233,0.0006629039,0.00074173283,0.0007518512,0.0009495416,0.0039161965,0.54709065
FL-21_01_21_2016_FL-21_0022499.jpg,part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,True,2048,1476,data/raw/images/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,data/processed/cropped_images/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,7,5,wild_boar,raccoon,0.5809231,False,7,wild_boar,0.2749481,0.305975,0.00044746083,0.029966006,0.0026618417,0.11096408,2.7732993e-05,0.5809231,6.169073e-05,0.2749481
CA-33_09_02_2016_CA-33_0028090.JPG,part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,True,2048,1476,data/raw/images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,data/processed/cropped_images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,0,0,black_bear,black_bear,0.99609226,True,7,wild_boar,0.0026985283,0.9933937,0.99609226,7.889843e-05,0.0001073207,2.1805416e-05,9.638604e-07,0.0009955964,4.611188e-06,0.0026985283
FL-05_07_28_2015_FL-05_0022853.jpg,part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,True,2048,1476,data/raw/images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,1,5,bobcat,raccoon,0.915307,False,1,bobcat,0.060869087,0.8544379,2.9181067e-05,0.060869087,0.002570197,1.9276787e-05,3.1887944e-07,0.915307,1.0502465e-06,0.021203943
FL-35_12_07_2015_FL-35_0010778.jpg,part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,True,2048,1476,data/raw/images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,5,5,raccoon,raccoon,0.66714746,True,1,bobcat,0.1982739,0.46887356,0.00035835578,0.1982739,0.027211841,0.083154455,1.3361284e-05,0.66714746,6.594328e-05,0.023774737
CA-07_09_08_2016_CA-07_0014112.JPG,part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,True,2048,1476,data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,0,0,black_bear,black_bear,0.9955623,True,7,wild_boar,0.004104743,0.9914576,0.9955623,8.060671e-05,3.538507e-07,5.7957317e-07,1.8196672e-05,0.00015959096,7.3751435e-05,0.004104743
FL-08_03_07_2016_FL-08_0019003.JPG,part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,True,2048,1476,data/raw/images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,data/processed/cropped_images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,1,3,bobcat,empty,0.52624136,False,5,raccoon,0.28668228,0.23955908,0.0017304234,0.062610686,0.046149004,0.52624136,0.0007006461,0.28668228,0.0021085467,0.07377711
2010_Unit154_Ivan111_img2798.jpg,part0/sub001/2010_Unit154_Ivan111_img2798.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,6,4,red_deer,mule_deer,0.8041151,False,6,red_deer,0.17331855,0.63079655,0.0002977518,0.0009816888,0.01915159,9.393511e-07,0.8041151,0.0013437881,0.17331855,0.0007905519
FL-40_11_03_2015_FL-40_0001611.jpg,part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,True,2048,1476,data/raw/images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,5,5,raccoon,raccoon,0.7688259,True,7,wild_boar,0.0853494,0.6834765,0.010891341,0.07309997,0.052147347,0.008226133,0.0007285364,0.7688259,0.0007312679,0.0853494
FL-05_05_02_2016_FL-05_0036902.JPG,part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,True,2048,1476,data/raw/images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,5,5,raccoon,raccoon,0.72993225,True,7,wild_boar,0.14100693,0.5889253,0.00021648491,0.049685866,0.035023235,0.04299416,0.00013941107,0.72993225,0.0010016588,0.14100693
CA-34_0019302.jpg,part3/sub325/CA-34_0019302.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-34_0019302.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-34_0019302.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-34_0019302.jpg,True,2048,1476,data/raw/images/part3/sub325/CA-34_0019302.jpg,data/processed/cropped_images/part3/sub325/CA-34_0019302.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub325/CA-34_0019302.jpg,3,3,empty,empty,0.9938524,True,1,bobcat,0.005519588,0.9883328,1.587368e-05,0.005519588,0.0001778308,0.9938524,6.8880547e-07,0.00033933035,1.4722212e-07,9.421277e-05
