mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.5247611999511719,0.46535947918891907,0.2678128778934479,0.083465576171875,0.030364990234375,0.2081451416015625,0.28070172667503357,0.06731490790843964,2010_Unit177_Ivan018_img0502.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img0502.jpg,day_or_normal_light
0.0997987762093544,0.09673202782869339,0.02543063834309578,0.9995269775390625,0.562591552734375,0.0,0.45201921463012695,0.025720415636897087,FL-02_06_02_2016_FL-02_0067167.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub119/FL-02_06_02_2016_FL-02_0067167.JPG,night_or_low_light
0.36605125665664673,0.37254902720451355,0.2433512955904007,0.2833099365234375,0.226715087890625,0.057373046875,0.34708017110824585,0.05150182172656059,CA-04_09_11_2015_CA-04_0009262.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009262.jpg,day_or_normal_light
0.10552781820297241,0.05228758230805397,0.10475897043943405,0.7989501953125,0.651824951171875,0.0,0.5856142044067383,0.029687456786632538,CA-14_0026810.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub312/CA-14_0026810.JPG,night_or_low_light
0.42102354764938354,0.4104575216770172,0.11152344197034836,0.0113983154296875,0.0013275146484375,0.0083465576171875,0.30144548416137695,0.06419654190540314,2016_Unit074_Ivan090_img2374.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2374.jpg,day_or_normal_light
0.13377085328102112,0.1111111119389534,0.060912180691957474,0.837249755859375,0.35748291015625,0.0,0.36591777205467224,0.024699777364730835,FL-40_03_07_2016_FL-40_0008834.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0008834.JPG,night_or_low_light
0.13387621939182281,0.12156864255666733,0.0703648179769516,0.7831268310546875,0.360595703125,0.0,0.5537973046302795,0.036706533282995224,CA-04_11_13_2015_CA-04_0010730.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_11_13_2015_CA-04_0010730.jpg,night_or_low_light
0.057011645287275314,0.0470588244497776,0.032879605889320374,0.9983062744140625,0.8933868408203125,4.57763671875e-05,0.6419695019721985,0.02352791279554367,FL-12_04_04_2016_FL-12_0035731.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub173/FL-12_04_04_2016_FL-12_0035731.JPG,night_or_low_light
0.45443013310432434,0.4274509847164154,0.12053988128900528,0.0025177001953125,0.00091552734375,0.0042266845703125,0.0015460122376680374,0.0001775589189492166,2015_Unit022_Ivan057_img0671.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit022_Ivan057_img0671.jpg,grayscale_or_ir
0.05450868606567383,0.024836601689457893,0.0629354789853096,0.9565277099609375,0.82745361328125,6.103515625e-05,0.5966224670410156,0.013299616053700447,CA-04_05_04_2016_CA-04_0015398.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0015398.JPG,night_or_low_light
0.13173706829547882,0.09150326997041702,0.09735428541898727,0.77215576171875,0.5534820556640625,0.0,0.5829837322235107,0.04176871478557587,CA-27_08_17_2015_CA-27_0003897.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0003897.jpg,night_or_low_light
0.02812737599015236,0.013071897439658642,0.0351184606552124,0.99658203125,0.9394683837890625,0.0,0.664581298828125,0.0119670694693923,FL-04_05_02_2016_FL-04_0019044.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0019044.JPG,night_or_low_light
0.03576008230447769,0.014379085041582584,0.05002933368086815,0.9761962890625,0.8988800048828125,0.0,0.7542541027069092,0.018680864945054054,FL-18_07_05_2016_FL-18_0025377.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub208/FL-18_07_05_2016_FL-18_0025377.JPG,night_or_low_light
0.20332089066505432,0.2052287608385086,0.05258002132177353,0.45147705078125,0.0376739501953125,0.0,0.2989441752433777,0.029384490102529526,FL-41_05_03_2016_FL-41_0028278.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0028278.JPG,night_or_low_light
0.14425788819789886,0.06143790856003761,0.1742284893989563,0.7573699951171875,0.609466552734375,0.00787353515625,0.2602435350418091,0.019829602912068367,CA-37_10_16_2015_CA-37_0019886.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub092/CA-37_10_16_2015_CA-37_0019886.jpg,night_or_low_light
0.04730335995554924,0.03660130873322487,0.037524692714214325,0.994537353515625,0.9176788330078125,0.0,0.574541449546814,0.014678670093417168,FL-08_03_07_2016_FL-08_0016066.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub160/FL-08_03_07_2016_FL-08_0016066.JPG,night_or_low_light
0.17820504307746887,0.15294118225574493,0.09786630421876907,0.7017822265625,0.1907806396484375,1.52587890625e-05,0.0016460309270769358,0.00017644459148868918,2015_Unit022_Ivan060_img0180.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit022_Ivan060_img0180.jpg,grayscale_or_ir
0.3804823160171509,0.32156863808631897,0.2104158103466034,0.1694183349609375,0.0102081298828125,0.0681304931640625,0.36900538206100464,0.06208907812833786,FL-26_03_07_2016_FL-26_0025856.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub239/FL-26_03_07_2016_FL-26_0025856.JPG,day_or_normal_light
0.3587488532066345,0.29411765933036804,0.2315671592950821,0.340179443359375,0.095001220703125,0.0070343017578125,0.4142343997955322,0.06983629614114761,FL-17_0077959.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub307/FL-17_0077959.JPG,day_or_normal_light
0.37889042496681213,0.2692810595035553,0.25453755259513855,0.2594757080078125,0.0238037109375,0.09381103515625,0.3825291395187378,0.0612444132566452,FL-13_04_04_2016_FL-13_0074572.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub179/FL-13_04_04_2016_FL-13_0074572.JPG,day_or_normal_light
0.056389663368463516,0.014379085041582584,0.07111645489931107,0.9415283203125,0.76446533203125,0.0,0.7192094326019287,0.024265430867671967,FL-16_05_02_2016_FL-16_0120174.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub190/FL-16_05_02_2016_FL-16_0120174.JPG,night_or_low_light
0.5493242144584656,0.5411764979362488,0.12136069685220718,0.002593994140625,0.0009765625,0.017425537109375,0.0015558673767372966,0.00017727397789712995,2010_Unit161_Ivan104_img0024.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan104_img0024.jpg,grayscale_or_ir
0.3682752847671509,0.23398692905902863,0.273174524307251,0.431365966796875,0.07537841796875,0.0941009521484375,0.3808973431587219,0.05876805633306503,FL-21_11_02_2015_FL-21_0020357.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_11_02_2015_FL-21_0020357.jpg,uncertain
0.027984701097011566,0.016993464902043343,0.027314670383930206,0.999359130859375,0.9716339111328125,0.0,0.7080748677253723,0.013260014355182648,CA-24_10_31_2016_CA-24_0024221.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub067/CA-24_10_31_2016_CA-24_0024221.JPG,night_or_low_light
0.4080807864665985,0.23137255012989044,0.29470959305763245,0.368743896484375,0.002166748046875,0.1732025146484375,0.39277955889701843,0.06436531245708466,FL-17_0031649.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub306/FL-17_0031649.jpg,day_or_normal_light
0.4148530662059784,0.35555556416511536,0.2007928192615509,0.0521392822265625,0.0016326904296875,0.1250152587890625,0.4697728157043457,0.10149498283863068,FL-04_05_02_2016_FL-04_0018519.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0018519.JPG,day_or_normal_light
0.055311478674411774,0.01568627543747425,0.06819833070039749,0.947235107421875,0.7711029052734375,0.0,0.7059434056282043,0.023887300863862038,FL-16_06_02_2016_FL-16_0132805.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub196/FL-16_06_02_2016_FL-16_0132805.JPG,night_or_low_light
0.36187544465065,0.24836601316928864,0.2631322741508484,0.198699951171875,0.0009307861328125,0.137451171875,0.29639732837677,0.037899136543273926,FL-44_04_05_2016_FL-44_0003531.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/FL-44_04_05_2016_FL-44_0003531.JPG,day_or_normal_light
0.08583436906337738,0.0117647061124444,0.14743945002555847,0.8139801025390625,0.7827301025390625,0.0,0.615119218826294,0.02485128492116928,FL-21_06_30_2015_FL-21_0005573.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub217/FL-21_06_30_2015_FL-21_0005573.jpg,night_or_low_light
0.16672348976135254,0.10588235408067703,0.14014531672000885,0.6841888427734375,0.4825897216796875,0.000244140625,0.0016991090960800648,0.00017366153770126402,2016_Unit094_Ivan096_img5621.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img5621.jpg,grayscale_or_ir
0.38463640213012695,0.3346405327320099,0.18317346274852753,0.0902099609375,0.0023651123046875,0.048553466796875,0.32680684328079224,0.058555688709020615,2015_Unit070_SWTB015_img0422.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_SWTB015_img0422.jpg,day_or_normal_light
0.3695470690727234,0.36993464827537537,0.21498943865299225,0.2654266357421875,0.0962066650390625,0.0443115234375,0.1876724660396576,0.02403564378619194,2015_Unit088_Ivan112_img1303.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1303.jpg,day_or_normal_light
0.14754413068294525,0.125490203499794,0.09143609553575516,0.7669525146484375,0.394317626953125,0.0,0.0017453912878409028,0.00017332557763438672,2016_Unit110_Ivan131_img0157.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan131_img0157.jpg,grayscale_or_ir
0.4093976318836212,0.40261438488960266,0.1093035414814949,0.0069122314453125,0.00091552734375,0.0085601806640625,0.32392120361328125,0.06688988208770752,2015_Unit028_SWTB013_img0481.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB013_img0481.jpg,day_or_normal_light
0.038639046251773834,0.013071895577013493,0.04755835980176926,0.9933929443359375,0.863128662109375,0.0,0.7670090794563293,0.01992126926779747,FL-29_01_21_2016_FL-29_0053429.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_01_21_2016_FL-29_0053429.jpg,night_or_low_light
0.20151078701019287,0.2078431397676468,0.07185553014278412,0.44903564453125,0.1000213623046875,0.0,0.43529924750328064,0.04740113765001297,CA-13_10_05_2016_CA-13_0013163.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0013163.JPG,night_or_low_light
0.35790425539016724,0.2718954384326935,0.21562199294567108,0.2593536376953125,0.003387451171875,0.058563232421875,0.19661347568035126,0.034743208438158035,2014_Unit74_Ivan144_img0870.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan144_img0870.jpg,day_or_normal_light
0.35347163677215576,0.3477124273777008,0.16679489612579346,0.2155303955078125,0.0357666015625,0.007354736328125,0.4480200409889221,0.08136670291423798,CA-19_0002992.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-19_0002992.jpg,day_or_normal_light
0.35985466837882996,0.3673202693462372,0.15141719579696655,0.164093017578125,0.065338134765625,0.00244140625,0.3739178776741028,0.06535807996988297,CA-33_11_08_2016_CA-33_0029892.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_11_08_2016_CA-33_0029892.JPG,day_or_normal_light
0.07208999991416931,0.02222222276031971,0.09093662351369858,0.866851806640625,0.751434326171875,0.0,0.5235052704811096,0.013530263677239418,CA-04_10_05_2016_CA-04_0024164.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_05_2016_CA-04_0024164.JPG,night_or_low_light
0.030885685235261917,0.016993464902043343,0.03312757983803749,0.9997406005859375,0.9390106201171875,0.0,0.7385184168815613,0.015731118619441986,FL-21_07_29_2015_FL-21_0014351.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub218/FL-21_07_29_2015_FL-21_0014351.jpg,night_or_low_light
0.33628663420677185,0.21699346601963043,0.2978954613208771,0.470001220703125,0.2503204345703125,0.1286163330078125,0.2671498656272888,0.022088458761572838,2015_Unit009_Ivan052_img0115.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0115.jpg,night_or_low_light
0.44005754590034485,0.32156863808631897,0.27275753021240234,0.1208038330078125,0.001617431640625,0.1717987060546875,0.1523141860961914,0.0261175986379385,2016_Unit112_Ivan118_img0540.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit112_Ivan118_img0540.jpg,day_or_normal_light
0.3547447621822357,0.21960784494876862,0.29294300079345703,0.4625091552734375,0.1466064453125,0.13299560546875,0.3000226616859436,0.04303966462612152,FL-08_11_02_2015_FL-08_0011852.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub162/FL-08_11_02_2015_FL-08_0011852.jpg,uncertain
0.3930441737174988,0.4718954563140869,0.2827545702457428,0.4278106689453125,0.286712646484375,0.0022735595703125,0.28569895029067993,0.05341991037130356,2014_Unit58_Ivan062_img0396.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit58_Ivan062_img0396.jpg,night_or_low_light
0.06580717861652374,0.03006535954773426,0.09172241389751434,0.9149169921875,0.8131256103515625,0.0,0.595865786075592,0.017298676073551178,FL-10_12_08_2015_FL-10_0010710.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub170/FL-10_12_08_2015_FL-10_0010710.jpg,night_or_low_light
0.354309618473053,0.2562091648578644,0.2687362730503082,0.3753662109375,0.143218994140625,0.107757568359375,0.4084897041320801,0.055080074816942215,CA-28_10_03_2016_CA-28_0027971.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_03_2016_CA-28_0027971.JPG,day_or_normal_light
0.23817837238311768,0.2078431397676468,0.09636881202459335,0.43701171875,0.00506591796875,7.62939453125e-05,0.0016319113783538342,0.0001770250964909792,2016_Unit074_Ivan092_img0211.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan092_img0211.jpg,grayscale_or_ir
0.06018878519535065,0.048366013914346695,0.03942052647471428,0.9998626708984375,0.8064422607421875,0.0,0.6727840900421143,0.02582217939198017,CA-24_09_09_2016_CA-24_0021373.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_09_09_2016_CA-24_0021373.JPG,night_or_low_light
0.12572582066059113,0.09673202782869339,0.09059964120388031,0.7758331298828125,0.5167236328125,0.0,0.5390266180038452,0.03388892859220505,CA-41_08_05_2016_CA-41_0026150.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub099/CA-41_08_05_2016_CA-41_0026150.JPG,night_or_low_light
0.06956575810909271,0.04313725605607033,0.08382304757833481,0.9344329833984375,0.8096771240234375,0.00177001953125,0.0017419939395040274,0.00017327723617199808,2015_Unit103_SWTB016_img0605.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit103_SWTB016_img0605.jpg,grayscale_or_ir
0.13096386194229126,0.07712418586015701,0.11165445297956467,0.7748260498046875,0.605743408203125,0.0,0.5303590893745422,0.034791912883520126,CA-10_06_07_2016_CA-10_0022382.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_06_07_2016_CA-10_0022382.JPG,night_or_low_light
0.40757521986961365,0.38823530077934265,0.17532427608966827,0.079376220703125,0.01702880859375,0.04913330078125,0.3961915969848633,0.07999540865421295,2015_Unit028_Ivan113_img0574.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit028_Ivan113_img0574.jpg,day_or_normal_light
0.064156673848629,0.02875817008316517,0.07879578322172165,0.92254638671875,0.7938690185546875,0.0,0.6104283928871155,0.019168443977832794,FL-10_06_02_2016_FL-10_0017994.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_06_02_2016_FL-10_0017994.JPG,night_or_low_light
0.03805899620056152,0.016993464902043343,0.04333627223968506,0.995452880859375,0.8924102783203125,0.0,0.7428926229476929,0.019480464980006218,FL-12_11_02_2015_FL-12_0018981.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub178/FL-12_11_02_2015_FL-12_0018981.jpg,night_or_low_light
0.4315980076789856,0.4117647111415863,0.15049490332603455,0.0221099853515625,0.00091552734375,0.0273590087890625,0.0015611618291586637,0.000177829060703516,2014_Unit186_Ivan110_img0625.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,grayscale_or_ir
0.3939513564109802,0.32287582755088806,0.2994425892829895,0.3088531494140625,0.1653289794921875,0.147674560546875,0.3313668966293335,0.03759709745645523,2010_Unit182_Ivan091_img1691.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,day_or_normal_light
0.3039265275001526,0.2732026278972626,0.15805184841156006,0.3007659912109375,0.0258331298828125,0.013336181640625,0.5318529605865479,0.0856584906578064,FL-11_08_04_2016_FL-11_0022295.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,uncertain
0.47624272108078003,0.45098039507865906,0.1473815143108368,0.0045013427734375,0.00091552734375,0.0363922119140625,0.0015984777128323913,0.0001772303512552753,2016_Unit110_Ivan129_img0705.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,grayscale_or_ir
0.3720855414867401,0.21568627655506134,0.3054792881011963,0.4715728759765625,0.0943756103515625,0.150482177734375,0.15948739647865295,0.023057203739881516,2014_Unit178_Ivan002_img0241.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,uncertain
0.12260156124830246,0.09803921729326248,0.0978836640715599,0.869354248046875,0.5198822021484375,0.0,0.0017712435219436884,0.00017229597142431885,2015_Unit074_Ivan125_img1949.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit074_Ivan125_img1949.jpg,grayscale_or_ir
0.4558717608451843,0.4261437952518463,0.17178858816623688,0.0290679931640625,0.0054931640625,0.05029296875,0.2716122567653656,0.05608762428164482,2010_Unit169_Ivan087_img0074.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,day_or_normal_light
0.3229054808616638,0.22745098173618317,0.2650168240070343,0.4396514892578125,0.145111083984375,0.095458984375,0.24050259590148926,0.03373277559876442,2014_Unit102_Ivan054_img0943.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,uncertain
0.3601449131965637,0.3607843220233917,0.14122174680233002,0.1460723876953125,0.02093505859375,0.0013275146484375,0.46486198902130127,0.0866006389260292,CA-19_0003508.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-19_0003508.jpg,day_or_normal_light
0.1282655894756317,0.05882352963089943,0.12781521677970886,0.732147216796875,0.613433837890625,0.0,0.5521210432052612,0.03138720989227295,CA-14_08_12_2015_CA-14_0002392.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0002392.jpg,night_or_low_light
0.3699599802494049,0.32156863808631897,0.21626026928424835,0.2855072021484375,0.0394287109375,0.035919189453125,0.4150328040122986,0.07651374489068985,CA-34_0013784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub325/CA-34_0013784.jpg,day_or_normal_light
0.3380433917045593,0.1725490242242813,0.3042939305305481,0.5394134521484375,0.2906341552734375,0.1329803466796875,0.3906497061252594,0.047951728105545044,CA-42_0002366.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub327/CA-42_0002366.jpg,night_or_low_light
0.04889434948563576,0.04444444552063942,0.024717174470424652,1.0,0.961639404296875,0.0,0.48263949155807495,0.012945042923092842,FL-01_06_29_2015_FL-01_0033270.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,night_or_low_light
0.341901034116745,0.27450981736183167,0.25036612153053284,0.37506103515625,0.15625,0.0790557861328125,0.40875688195228577,0.058660171926021576,CA-17_09_18_2015_CA-17_0024934.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub054/CA-17_09_18_2015_CA-17_0024934.jpg,uncertain
0.05179354175925255,0.03529411926865578,0.03867918625473976,0.999786376953125,0.8324432373046875,0.0,0.6558986902236938,0.021784663200378418,FL-21_01_21_2016_FL-21_0022499.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub217/FL-21_01_21_2016_FL-21_0022499.jpg,night_or_low_light
0.3852401077747345,0.39084967970848083,0.14882609248161316,0.1280059814453125,0.0435638427734375,0.0005035400390625,0.4120985269546509,0.08135559409856796,CA-33_09_02_2016_CA-33_0028090.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,day_or_normal_light
0.3687574863433838,0.2692810595035553,0.23399411141872406,0.1239776611328125,0.0029449462890625,0.1000823974609375,0.5268997550010681,0.08363623172044754,FL-05_07_28_2015_FL-05_0022853.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub134/FL-05_07_28_2015_FL-05_0022853.jpg,day_or_normal_light
0.038235317915678024,0.010457516647875309,0.047285500913858414,0.9963226318359375,0.8602142333984375,0.0,0.6741318702697754,0.017856018617749214,FL-35_12_07_2015_FL-35_0010778.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,night_or_low_light
0.28871843218803406,0.2849673330783844,0.12056053429841995,0.264373779296875,0.03839111328125,0.0005035400390625,0.2998698353767395,0.04228407144546509,CA-07_09_08_2016_CA-07_0014112.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014112.JPG,uncertain
0.052292611449956894,0.03660130873322487,0.05406889319419861,0.98779296875,0.86749267578125,0.000244140625,0.5790591835975647,0.01611379347741604,FL-08_03_07_2016_FL-08_0019003.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_03_07_2016_FL-08_0019003.JPG,night_or_low_light
0.6131325960159302,0.6183006763458252,0.12949323654174805,0.0022430419921875,0.0009307861328125,0.0659332275390625,0.34038418531417847,0.10517694056034088,2010_Unit154_Ivan111_img2798.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,day_or_normal_light
0.07358500361442566,0.01568627543747425,0.10764826089143753,0.842681884765625,0.7421875,0.0,0.6880112886428833,0.018234673887491226,FL-40_11_03_2015_FL-40_0001611.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,night_or_low_light
0.06871781498193741,0.026143791154026985,0.08974183350801468,0.8834228515625,0.7914581298828125,0.0,0.6906411051750183,0.021789949387311935,FL-05_05_02_2016_FL-05_0036902.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub132/FL-05_05_02_2016_FL-05_0036902.JPG,night_or_low_light
0.3892526924610138,0.35816994309425354,0.14054438471794128,0.0290679931640625,0.0009307861328125,0.0128173828125,0.31647786498069763,0.06163846328854561,CA-34_0019302.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub325/CA-34_0019302.jpg,day_or_normal_light
0.06618590652942657,0.018300654366612434,0.09605325013399124,0.8795013427734375,0.7707672119140625,0.0,0.7019822597503662,0.019079215824604034,FL-40_09_09_2016_FL-40_0027141.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,night_or_low_light
