image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2014_Unit88_Ivan130_img0720.jpg,part0/sub016/2014_Unit88_Ivan130_img0720.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,finetuned,4,4,mule_deer,mule_deer,0.9614357,True,6,red_deer,0.02081685,0.9406188,0.00016632916,8.852705e-06,0.017534746,2.0498608e-05,0.9614357,1.6039505e-05,0.02081685,1.1014696e-06
2015_Unit037_Ivan099_img0304.jpg,part0/sub019/2015_Unit037_Ivan099_img0304.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,finetuned,6,6,red_deer,red_deer,0.9596269,True,4,mule_deer,0.03230459,0.9273223,0.0007632786,0.00077552255,0.006404838,3.9858123e-06,0.03230459,4.2476953e-05,0.9596269,7.8527984e-05
2014_Unit110_Ivan083_img0141.jpg,part0/sub010/2014_Unit110_Ivan083_img0141.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,finetuned,2,2,coyote,coyote,0.9855926,True,6,red_deer,0.01054168,0.9750509,7.867667e-05,0.0026864521,0.9855926,0.00086425076,9.018724e-05,0.000117921285,0.01054168,2.8215813e-05
2010_Unit152_Ivan040_img0075.jpg,part0/sub000/2010_Unit152_Ivan040_img0075.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,finetuned,4,4,mule_deer,mule_deer,0.6389007,True,6,red_deer,0.35592708,0.28297362,0.000108628534,1.4633531e-05,0.004519441,2.4073186e-06,0.6389007,3.235846e-05,0.35592708,0.00049472007
FL-29_03_07_2016_FL-29_0054547.JPG,part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,True,2048,1476,data/raw/images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,finetuned,5,5,raccoon,raccoon,0.5100393,True,2,coyote,0.207844,0.3021953,0.0004944083,0.004901804,0.207844,0.1834567,0.00023412924,0.5100393,0.0017978501,0.09123179
FL-24_06_30_2015_FL-24_0028739.jpg,part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,True,2048,1476,data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,finetuned,2,5,coyote,raccoon,0.576762,False,2,coyote,0.3108702,0.26589182,1.9632622e-05,0.012132322,0.3108702,0.093706906,1.3847389e-06,0.576762,6.0324724e-06,0.006501459
FL-08_06_02_2016_FL-08_0027306.JPG,part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,True,2048,1476,data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,finetuned,1,1,bobcat,bobcat,0.9823631,True,5,raccoon,0.011066361,0.9712967,4.5206988e-07,0.9823631,0.005847763,3.864285e-07,0.00028009695,0.011066361,0.00024947763,0.00019229809
2016_Unit037_Ivan099_img0495.jpg,part0/sub026/2016_Unit037_Ivan099_img0495.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,finetuned,0,2,black_bear,coyote,0.51480997,False,0,black_bear,0.34977657,0.1650334,0.34977657,0.0009049105,0.51480997,1.47284245e-05,0.005546583,0.00043841737,0.12756597,0.0009428678
FL-41_05_03_2016_FL-41_0027162.JPG,part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,True,2048,1476,data/raw/images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,finetuned,5,5,raccoon,raccoon,0.9855608,True,1,bobcat,0.013021455,0.9725393,3.305526e-06,0.013021455,0.0009979117,0.000396872,7.936947e-07,0.9855608,4.988125e-08,1.8884544e-05
CA-07_10_08_2015_CA-07_0006379.jpg,part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,finetuned,0,0,black_bear,black_bear,0.9983811,True,7,wild_boar,0.0010832369,0.9972978,0.9983811,2.1320293e-06,9.682599e-06,1.485143e-07,6.249386e-06,8.303283e-05,0.0004344363,0.0010832369
FL-14_0011758.jpg,part3/sub332/FL-14_0011758.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-14_0011758.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-14_0011758.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,True,2048,1476,data/raw/images/part3/sub332/FL-14_0011758.jpg,data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,finetuned,3,3,empty,empty,0.8057373,True,7,wild_boar,0.087358736,0.7183786,0.000292473,0.022455405,0.0006164357,0.8057373,6.8105005e-06,0.08350897,2.3808145e-05,0.087358736
2014_Unit120_SWTB002_img0093.jpg,part0/sub010/2014_Unit120_SWTB002_img0093.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,finetuned,2,2,coyote,coyote,0.9969067,True,6,red_deer,0.0021616812,0.994745,8.283434e-05,9.01645e-05,0.9969067,4.2790125e-06,0.00074333244,7.576984e-06,0.0021616812,3.4576967e-06
FL-05_0045745.JPG,part3/sub319/FL-05_0045745.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/FL-05_0045745.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/FL-05_0045745.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,True,2048,1476,data/raw/images/part3/sub319/FL-05_0045745.JPG,data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,finetuned,3,3,empty,empty,0.5695217,True,5,raccoon,0.42371583,0.1458059,8.132483e-06,0.0035907999,0.00024523184,0.5695217,2.096959e-06,0.42371583,5.886081e-07,0.0029154948
2010_Unit165_Ivan055_img0090.jpg,part0/sub004/2010_Unit165_Ivan055_img0090.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,finetuned,6,2,red_deer,coyote,0.7420763,False,4,mule_deer,0.1246183,0.617458,0.00049020257,0.007770746,0.7420763,0.00013327546,0.1246183,0.0036088282,0.12117588,0.00012643563
2014_Unit110_Ivan073_img0298.jpg,part0/sub010/2014_Unit110_Ivan073_img0298.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,finetuned,2,2,coyote,coyote,0.9855416,True,1,bobcat,0.006901356,0.9786402,0.0029279618,0.006901356,0.9855416,2.9993062e-05,0.0012349888,7.881626e-05,0.0032749986,1.0168448e-05
FL-41_03_07_2016_FL-41_0016626.JPG,part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,True,2048,1476,data/raw/images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,finetuned,7,5,wild_boar,raccoon,0.44809902,False,3,empty,0.29717436,0.15092465,0.037743527,0.07223566,0.06468937,0.29717436,0.0003047859,0.44809902,0.0004444541,0.0793088
CA-04_10_07_2015_CA-04_0010393.jpg,part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,finetuned,1,1,bobcat,bobcat,0.9943025,True,2,coyote,0.0033301674,0.99097234,0.00041426817,0.9943025,0.0033301674,1.9371739e-05,1.118969e-05,0.0019073582,7.092834e-06,8.089471e-06
2016_Unit020_Ivan089_img0238.jpg,part0/sub024/2016_Unit020_Ivan089_img0238.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,True,2048,1476,data/raw/images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,finetuned,4,4,mule_deer,mule_deer,0.64432734,True,6,red_deer,0.21981029,0.42451704,0.076750726,0.0008855404,0.028336901,0.014518922,0.64432734,0.012523006,0.21981029,0.0028472547
2015_Unit104_Ivan100_img0194.jpg,part0/sub022/2015_Unit104_Ivan100_img0194.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,finetuned,6,6,red_deer,red_deer,0.708473,True,4,mule_deer,0.28763267,0.42084035,0.00016262733,0.0012046539,0.0011503875,3.2004061e-06,0.28763267,7.9859834e-05,0.708473,0.001293646
CA-06_09_08_2016_CA-06_0018060.JPG,part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,True,2048,1476,data/raw/images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,finetuned,7,7,wild_boar,wild_boar,0.9999688,True,0,black_bear,2.6180423e-05,0.99994266,2.6180423e-05,2.5579854e-07,8.0925344e-07,1.5384572e-07,1.2298587e-07,7.7503694e-07,3.0160866e-06,0.9999688
FL-30_06_03_2015_FL-30_0001398.jpg,part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,True,2048,1476,data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,finetuned,7,5,wild_boar,raccoon,0.77099496,False,7,wild_boar,0.119288854,0.6517061,0.00012180142,0.039749123,0.038057886,0.031431433,0.00018724594,0.77099496,0.00016859794,0.119288854
2010_Unit180_Ivan072_img2523.jpg,part0/sub008/2010_Unit180_Ivan072_img2523.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,finetuned,6,6,red_deer,red_deer,0.990552,True,0,black_bear,0.0056467596,0.98490524,0.0056467596,0.00029729045,1.1611984e-05,9.2729323e-07,0.0019683957,0.00010759304,0.990552,0.0014153336
FL-36_08_15_2016_FL-36_0023093.JPG,part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,finetuned,5,5,raccoon,raccoon,0.9343788,True,2,coyote,0.023777185,0.9106016,0.0008753054,0.022623809,0.023777185,0.005449011,0.00030770796,0.9343788,0.0010894089,0.01149875
CA-48_08_12_2015_CA-48_0002770.jpg,part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,True,2048,1476,data/raw/images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,finetuned,2,2,coyote,coyote,0.9967171,True,1,bobcat,0.0031322353,0.9935849,1.0385845e-06,0.0031322353,0.9967171,4.1390356e-07,0.00011666412,7.072377e-06,1.2756541e-05,1.274584e-05
CA-20_09_15_2015_CA-20_0012306.jpg,part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,True,2048,1476,data/raw/images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,finetuned,0,0,black_bear,black_bear,0.94855934,True,7,wild_boar,0.047650114,0.90090925,0.94855934,0.0023135727,1.0588207e-05,0.0012624897,1.8911276e-06,0.00012357773,7.84266e-05,0.047650114
