image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub217/FL-21_06_30_2015_FL-21_0004553.jpg,FL-21_06_30_2015_FL-21_0004553.jpg,0.836,1,True,0.01014816,0.4477,0.464,0.0961,0.1056,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub217/FL-21_06_30_2015_FL-21_0005573.jpg,FL-21_06_30_2015_FL-21_0005573.jpg,0.848,2,True,0.32768778000000004,0.0654,0.6192,0.8637,0.3794,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub218/FL-21_07_29_2015_FL-21_0014351.jpg,FL-21_07_29_2015_FL-21_0014351.jpg,0.637,1,True,0.014346709999999999,0.5009,0.4857,0.1127,0.1273,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0015080.jpg,FL-21_09_03_2015_FL-21_0015080.jpg,0.749,1,True,0.017615159999999998,0.3999,0.5657,0.1503,0.1172,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0015177.jpg,FL-21_09_03_2015_FL-21_0015177.jpg,0.899,1,True,0.04139044,0.2319,0.8075,0.2324,0.1781,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,FL-21_09_03_2015_FL-21_0016720.jpg,0.894,1,True,0.012470250000000002,0.6738,0.5826,0.1279,0.0975,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,FL-21_09_03_2015_FL-21_0017519.jpg,0.531,1,True,0.021546250000000003,0.4536,0.4756,0.1567,0.1375,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_11_02_2015_FL-21_0020357.jpg,FL-21_11_02_2015_FL-21_0020357.jpg,0.786,1,True,0.0826272,0.0,0.8367,0.228,0.1626,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,FL-21_12_08_2015_FL-21_0020682.jpg,0.901,2,True,0.004389560000000001,0.2939,0.504,0.0854,0.0514,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,FL-22_03_07_2016_FL-22_0080068.JPG,0.816,1,True,0.022693800000000004,0.6611,0.481,0.1635,0.1388,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080523.JPG,FL-22_03_07_2016_FL-22_0080523.JPG,0.173,0,False,0.01535664,0.7954,0.4586,0.1391,0.1104,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_03_07_2016_FL-22_0084483.JPG,FL-22_03_07_2016_FL-22_0084483.JPG,0.025,0,False,0.00615467,0.416,0.4004,0.0551,0.1117,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_03_07_2016_FL-22_0085892.JPG,FL-22_03_07_2016_FL-22_0085892.JPG,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG,FL-22_04_05_2016_FL-22_0089761.JPG,0.892,1,True,0.01577194,0.2778,0.3611,0.0766,0.2059,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,FL-22_04_05_2016_FL-22_0089925.JPG,0.625,2,True,0.07921550000000001,0.4916,0.5176,0.2275,0.3482,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub221/FL-22_04_05_2016_FL-22_0094236.JPG,FL-22_04_05_2016_FL-22_0094236.JPG,0.011,0,False,0.0077180799999999996,0.4609,0.4322,0.0712,0.1084,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub221/FL-22_05_02_2016_FL-22_0098887.JPG,FL-22_05_02_2016_FL-22_0098887.JPG,0.523,1,True,0.0218375,0.7421,0.4966,0.125,0.1747,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub221/FL-22_05_02_2016_FL-22_0100603.JPG,FL-22_05_02_2016_FL-22_0100603.JPG,0.461,1,True,0.0163384,0.8959,0.275,0.104,0.1571,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub225/FL-22_06_02_2016_FL-22_0105438.JPG,FL-22_06_02_2016_FL-22_0105438.JPG,0.924,1,True,0.04457375,0.0,0.4674,0.1625,0.2743,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075449.jpg,FL-22_12_06_2015_FL-22_0075449.jpg,0.923,1,True,0.02820664,0.3969,0.4878,0.1928,0.1463,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075845.jpg,FL-22_12_06_2015_FL-22_0075845.jpg,0.571,3,True,0.13417033,0.4511,0.5169,0.4067,0.3299,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,FL-22_12_06_2015_FL-22_0075847.jpg,0.637,2,True,0.10510188000000001,0.0004,0.5318,0.3471,0.3028,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-23_01_20_2016_FL-23_0018560.jpg,FL-23_01_20_2016_FL-23_0018560.jpg,0.813,1,True,0.07894844999999999,0.0014,0.4878,0.2485,0.3177,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-23_03_04_2016_FL-23_0019431.JPG,FL-23_03_04_2016_FL-23_0019431.JPG,0.937,1,True,0.0777953,0.7832,0.5643,0.2167,0.359,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,FL-23_05_02_2016_FL-23_0020665.JPG,0.945,1,True,0.057784,0.0004,0.6056,0.248,0.233,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0021001.JPG,FL-23_05_02_2016_FL-23_0021001.JPG,0.954,1,True,0.17545967999999998,0.5971,0.5331,0.4028,0.4356,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg,FL-23_06_29_2015_FL-23_0006605.jpg,0.955,2,True,0.18453155,0.5947,0.2818,0.2573,0.4546,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_09_02_2015_FL-23_0012461.jpg,FL-23_09_02_2015_FL-23_0012461.jpg,0.944,1,True,0.20029519999999998,0.0478,0.6212,0.5327,0.376,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,FL-23_11_02_2015_FL-23_0012669.jpg,0.683,1,True,0.00940644,0.0,0.6747,0.082,0.0873,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012785.jpg,FL-23_11_02_2015_FL-23_0012785.jpg,0.748,1,True,0.05619214000000001,0.4946,0.6165,0.165,0.1287,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,FL-23_11_02_2015_FL-23_0012787.jpg,0.801,1,True,0.00531743,0.4931,0.6314,0.0527,0.1009,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0013587.jpg,FL-23_11_02_2015_FL-23_0013587.jpg,0.517,1,True,0.85886255,0.4868,0.4783,0.1,0.1836,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0016819.jpg,FL-23_12_08_2015_FL-23_0016819.jpg,0.937,1,True,0.08819938999999999,0.706,0.6978,0.2939,0.3001,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0016987.jpg,FL-23_12_08_2015_FL-23_0016987.jpg,0.8,1,True,0.04801826000000001,0.874,0.6172,0.1259,0.3814,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,FL-23_12_08_2015_FL-23_0017485.jpg,0.643,1,True,0.08672932,0.1459,0.6144,0.1865,0.193,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,FL-24_06_30_2015_FL-24_0028739.jpg,0.022,0,False,0.00010528000000000001,0.2456,0.4485,0.0112,0.0094,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub236/FL-24_09_02_2015_FL-24_0043047.jpg,FL-24_09_02_2015_FL-24_0043047.jpg,0.493,1,True,0.01094715,0.0263,0.6558,0.1215,0.0901,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-24_12_08_2015_FL-24_0052661.jpg,FL-24_12_08_2015_FL-24_0052661.jpg,0.896,1,True,0.014278279999999999,0.1757,0.481,0.0727,0.1964,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0020292.JPG,FL-25_03_07_2016_FL-25_0020292.JPG,0.659,1,True,0.01728712,0.7993,0.5413,0.1538,0.1124,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0022190.JPG,FL-25_03_07_2016_FL-25_0022190.JPG,0.815,1,True,0.01571578,0.6943,0.5724,0.1381,0.1138,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0023191.JPG,FL-25_03_07_2016_FL-25_0023191.JPG,0.738,1,True,0.01002048,0.3188,0.584,0.1088,0.0921,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_04_05_2016_FL-25_0023897.JPG,FL-25_04_05_2016_FL-25_0023897.JPG,0.676,1,True,0.00896634,0.1489,0.5907,0.0981,0.0914,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025085.JPG,FL-25_05_02_2016_FL-25_0025085.JPG,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG,FL-25_05_02_2016_FL-25_0025503.JPG,0.89,1,True,0.01322544,0.7895,0.5643,0.1416,0.0934,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,FL-25_05_02_2016_FL-25_0025866.JPG,0.908,1,True,0.012518999999999999,0.7246,0.567,0.1284,0.0975,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0009189.jpg,FL-25_09_03_2015_FL-25_0009189.jpg,0.844,1,True,0.03976721,0.0434,0.5487,0.2377,0.1673,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,FL-25_09_03_2015_FL-25_0010125.jpg,0.297,1,True,0.01313928,0.4121,0.5514,0.0683,0.0867,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,FL-25_11_02_2015_FL-25_0015068.jpg,0.805,1,True,0.01421992,0.5981,0.5765,0.1469,0.0968,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_12_06_2015_FL-25_0017074.jpg,FL-25_12_06_2015_FL-25_0017074.jpg,0.957,1,True,0.09106463999999999,0.2436,0.6727,0.3271,0.2784,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub239/FL-26_01_21_2016_FL-26_0023339.jpg,FL-26_01_21_2016_FL-26_0023339.jpg,0.624,1,True,0.00964525,0.2163,0.521,0.1025,0.0941,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub239/FL-26_01_21_2016_FL-26_0023540.jpg,FL-26_01_21_2016_FL-26_0023540.jpg,0.034,0,False,0.00988922,0.1225,0.5433,0.0869,0.1138,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub239/FL-26_03_07_2016_FL-26_0025856.JPG,FL-26_03_07_2016_FL-26_0025856.JPG,0.905,1,True,0.00487059,0.5703,0.46,0.0537,0.0907,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub239/FL-26_06_02_2016_FL-26_0028099.JPG,FL-26_06_02_2016_FL-26_0028099.JPG,0.957,1,True,0.06675032,0.2949,0.3983,0.2968,0.2249,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub240/FL-26_07_29_2015_FL-26_0016101.jpg,FL-26_07_29_2015_FL-26_0016101.jpg,0.946,1,True,0.156996,0.0,0.4092,0.267,0.588,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg,FL-26_11_02_2015_FL-26_0021400.jpg,0.922,2,True,0.01236618,0.0,0.5752,0.0927,0.1334,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub240/FL-27_01_21_2016_FL-27_0044895.jpg,FL-27_01_21_2016_FL-27_0044895.jpg,0.911,1,True,0.25493794999999997,0.331,0.4803,0.5659,0.4505,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub240/FL-27_01_21_2016_FL-27_0045577.jpg,FL-27_01_21_2016_FL-27_0045577.jpg,0.572,2,True,0.04963255,0.0029,0.5318,0.2255,0.2201,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_03_07_2016_FL-27_0049545.JPG,FL-27_03_07_2016_FL-27_0049545.JPG,0.929,1,True,0.009992290000000001,0.1655,0.6199,0.0683,0.1463,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_03_07_2016_FL-27_0049609.JPG,FL-27_03_07_2016_FL-27_0049609.JPG,0.816,1,True,0.06358584,0.2763,0.502,0.269,0.2174,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055325.JPG,FL-27_05_02_2016_FL-27_0055325.JPG,0.92,1,True,0.20570139,0.3691,0.4647,0.5561,0.3699,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055615.JPG,FL-27_05_02_2016_FL-27_0055615.JPG,0.82,1,True,0.03347675,0.1762,0.4878,0.1865,0.1795,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055649.JPG,FL-27_05_02_2016_FL-27_0055649.JPG,0.197,0,False,0.009139000000000001,0.5512,0.5013,0.0703,0.13,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055676.JPG,FL-27_05_02_2016_FL-27_0055676.JPG,0.916,1,True,0.0128212,0.4697,0.5243,0.1064,0.1205,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,FL-27_05_02_2016_FL-27_0056185.JPG,0.3,1,True,0.0137697,0.4277,0.5508,0.1162,0.1185,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_06_02_2015_FL-27_0000192.jpg,FL-27_06_02_2015_FL-27_0000192.jpg,0.877,1,True,0.03574052,0.2783,0.4295,0.2294,0.1558,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_06_02_2015_FL-27_0001014.jpg,FL-27_06_02_2015_FL-27_0001014.jpg,0.691,1,True,0.031385500000000004,0.3847,0.4051,0.205,0.1531,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_06_02_2015_FL-27_0001063.jpg,FL-27_06_02_2015_FL-27_0001063.jpg,0.728,1,True,0.026080520000000003,0.2758,0.4132,0.1879,0.1388,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub242/FL-27_06_02_2015_FL-27_0003561.jpg,FL-27_06_02_2015_FL-27_0003561.jpg,0.604,1,True,0.01696909,0.4711,0.4451,0.1333,0.1273,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub242/FL-27_06_02_2016_FL-27_0057126.JPG,FL-27_06_02_2016_FL-27_0057126.JPG,0.517,1,True,0.02252432,0.2124,0.5033,0.1547,0.1456,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub242/FL-27_06_02_2016_FL-27_0057950.JPG,FL-27_06_02_2016_FL-27_0057950.JPG,0.794,1,True,0.03539802,0.1533,0.5277,0.2177,0.1626,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub242/FL-27_06_30_2015_FL-27_0011578.jpg,FL-27_06_30_2015_FL-27_0011578.jpg,0.847,1,True,0.06977275000000001,0.1054,0.4397,0.2465,0.2289,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub243/FL-27_06_30_2015_FL-27_0016363.jpg,FL-27_06_30_2015_FL-27_0016363.jpg,0.625,1,True,0.019202959999999998,0.9257,0.5548,0.0742,0.2588,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub245/FL-27_09_02_2016_FL-27_0071001.JPG,FL-27_09_02_2016_FL-27_0071001.JPG,0.238,1,True,0.16312672000000003,0.7163,0.2703,0.2836,0.5752,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub245/FL-27_09_02_2016_FL-27_0071821.JPG,FL-27_09_02_2016_FL-27_0071821.JPG,0.431,1,True,0.01981054,0.3139,0.4186,0.1406,0.1409,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub245/FL-27_09_03_2015_FL-27_0034813.jpg,FL-27_09_03_2015_FL-27_0034813.jpg,0.863,1,True,0.07084548,0.3105,0.4464,0.2988,0.2371,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg,FL-27_12_06_2015_FL-27_0041745.jpg,0.653,1,True,0.03921762,0.7651,0.651,0.2202,0.1781,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,FL-28_06_02_2016_FL-28_0052332.JPG,0.012,0,False,0.018003,0.0019,0.5738,0.1059,0.17,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_01_21_2016_FL-29_0053429.jpg,FL-29_01_21_2016_FL-29_0053429.jpg,0.007,0,False,0.0022468,0.746,0.8136,0.041,0.0548,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,FL-29_03_07_2016_FL-29_0054547.JPG,0.867,1,True,0.19761540000000002,0.5659,0.4681,0.103,0.0758,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0055285.JPG,FL-29_03_07_2016_FL-29_0055285.JPG,0.828,3,True,0.29840276,0.0,0.0027,0.3076,0.9701,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,FL-30_06_03_2015_FL-30_0001398.jpg,0.013,0,False,0.45458010000000004,0.3598,0.0,0.2143,0.7107,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,FL-30_06_03_2015_FL-30_0008579.jpg,0.067,0,False,0.713286,0.0004,0.0013,0.4667,0.5243,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG,FL-31_05_03_2016_FL-31_0051847.JPG,0.774,1,True,0.11837,0.6884,0.4546,0.3115,0.38,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0020801.jpg,FL-31_07_29_2015_FL-31_0020801.jpg,0.441,1,True,0.07741656999999999,0.413,0.3678,0.2221,0.231,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0021253.jpg,FL-31_07_29_2015_FL-31_0021253.jpg,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0021254.jpg,FL-31_07_29_2015_FL-31_0021254.jpg,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub267/FL-31_12_06_2015_FL-31_0029760.jpg,FL-31_12_06_2015_FL-31_0029760.jpg,0.915,1,True,0.01448568,0.0,0.5379,0.1416,0.1023,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub267/FL-32_05_03_2016_FL-32_0009991.JPG,FL-32_05_03_2016_FL-32_0009991.JPG,0.9,1,True,0.08967900000000001,0.0,0.5345,0.2685,0.334,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub267/FL-32_06_03_2016_FL-32_0013241.JPG,FL-32_06_03_2016_FL-32_0013241.JPG,0.95,1,True,0.1380264,0.0419,0.5433,0.4335,0.3184,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub267/FL-32_06_03_2016_FL-32_0013404.JPG,FL-32_06_03_2016_FL-32_0013404.JPG,0.052,0,False,0.039188,0.0,0.4857,0.1616,0.2425,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub268/FL-33_03_07_2016_FL-33_0010754.JPG,FL-33_03_07_2016_FL-33_0010754.JPG,0.822,1,True,0.0125502,0.9609,0.5731,0.039,0.3218,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub268/FL-33_05_03_2016_FL-33_0013184.JPG,FL-33_05_03_2016_FL-33_0013184.JPG,0.904,2,True,0.04962532,0.7548,0.6639,0.1044,0.2852,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,FL-33_06_03_2016_FL-33_0015715.JPG,0.963,1,True,0.06188083,0.0,0.6036,0.1567,0.3949,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub269/FL-33_08_15_2016_FL-33_0021972.JPG,FL-33_08_15_2016_FL-33_0021972.JPG,0.888,1,True,0.07977509999999999,0.7944,0.4207,0.2055,0.3882,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,FL-34_01_23_2016_FL-34_0001291.jpg,0.856,1,True,0.48796771999999994,0.2343,0.3604,0.7646,0.6382,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,FL-34_12_07_2015_FL-34_0000564.jpg,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub271/FL-35_01_12_2016_FL-35_0011602.JPG,FL-35_01_12_2016_FL-35_0011602.JPG,0.966,1,True,0.22632102000000004,0.0493,0.6043,0.5903,0.3834,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub272/FL-35_03_07_2016_FL-35_0026485.JPG,FL-35_03_07_2016_FL-35_0026485.JPG,0.914,1,True,0.0361005,0.0747,0.5426,0.205,0.1761,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub272/FL-35_03_07_2016_FL-35_0030031.JPG,FL-35_03_07_2016_FL-35_0030031.JPG,0.763,2,True,0.13784760000000001,0.1352,0.6707,0.4248,0.3245,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub274/FL-35_07_06_2016_FL-35_0047954.JPG,FL-35_07_06_2016_FL-35_0047954.JPG,0.784,1,True,0.01949394,0.1787,0.5481,0.1713,0.1138,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,FL-35_08_15_2016_FL-35_0050401.JPG,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub274/FL-35_08_15_2016_FL-35_0056462.JPG,FL-35_08_15_2016_FL-35_0056462.JPG,0.87,1,True,0.09889088,0.0766,0.4939,0.3872,0.2554,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,FL-35_10_01_2015_FL-35_0000276.jpg,0.732,1,True,0.025145189999999998,0.3388,0.563,0.1503,0.1673,
